Pattern String,Comment,Pattern Category,Where in website?,Deceptive?,Website Page
Only 3 available,Product detail,Scarcity,Cart Page,No,https://www.roamans.com/products/the-vylon-hiker-all-weather-bootie-by-comfortview/1000757.html#cgid=RM_Comfortview
DEAL ENDS IN 40:55:13,Lower right corner. Follows sticky banner.,Urgency,Product Page,No,https://www.mirraw.com/designers/trishulom-cloths-online/designs/neavy-blue-taffeta-silk-embroidered-lahenga-choli-lehenga-choli
,Shipping,Urgency,Product Page,No,https://www.pedparts.co.uk
,Adds warranty to basket. It's preselected.,Sneaking,Product Page,Depends,https://www.airportappliance.com/dishwashers/dishwashers/built-in-dishwashers/GDT695SSJSS/
Leslie in USA just Purchased Special Design Exclusive Handmade Silver Ring,Periodic popup,Social Proof,Product Page,No,https://www.ottasilver.com/tasbihs/pearl-stone-silver-sculpture-model-tesbih-with-silver
Someone in Spain purchased,Periodic popup.,Social Proof,Product Page,No,https://www.vapevandal.com/products/vape-vandal-logo-black-t-shirt
,Origin unclear,Social Proof,Product Page,No,https://www.chicagomusicexchange.com/pages/testimonials
limited availability at this price!,Product detail,Scarcity,Product Page,No,https://www.finditparts.com/products/5949216/ecco-ew2461na
"When you join the PetPlus Plan, you are given the option to purchase your membership on an annual or monthly basis and you are automatically enrolled in our recurring billing program. You may cancel at any time by contacting our customer service team, but you will not be refunded for any unused days on your membership if you choose to cancel prior to the end of your billing cycle. You may cancel your PetPlus membership at any time without penalty if you have not utilized any of your PetPlus benefits (including discounts on products and/or services). For customers charged on a monthly basis, if you have purchased products or used services using your PetPlus benefits, we will charge a $25 administrative fee per membership cancellation if the membership is cancelled within three months of enrollment.",Call to cancel,Obstruction,Other Page,No,https://www.petplus.com/help-faq#cancel
,Shipping,Urgency,Product Page,No,https://www.first4magnets.com
2049 sold in the last 7 days,Product detail,Social Proof,Product Page,No,https://nutrabay.com/product/ultimate-nutrition-prostar-100-whey-protein/
Only 2 left in stock,Product detail,Scarcity,Product Page,No,https://www.joybuy.com/600483094.html
"IF YOU PARTICIPATE IN AN AUTOMATIC RENEWAL SUBSCRIPTION AND YOU HAVE PROVIDED US WITH A VALID CREDIT CARD NUMBER OR AN ALTERNATE PAYMENT METHOD, EACH SHIPMENT WILL BE AUTOMATICALLY PROCESSED AT THE TIME OF EACH SHIPMENT OR INSTALLMENT AND WILL BE BILLED TO THE PAYMENT METHOD YOU PROVIDED TO US AT THE TIME OF YOUR INITIAL PURCHASE AND AGREEMENT TO PARTICIPATE IN THE PROGRAM. IF YOU WISH TO CANCEL YOUR PARTICIPATION IN AN AUTOMATIC RENEWAL SUBSCRIPTION, YOU MAY DO SO AT ANY TIME BY CONTACTING A CUSTOMER CARE PROFESSIONAL AT THE CONTACT INFORMATION PROVIDED ON THE WEBSITE.",Call/email to cancel,Obstruction,Other Page,No,https://www.greathealthworks.com/terms-and-conditions
"No thanks, I don't want 15% off",Popup,Misdirection,Product Page,No,https://wethepeopleholsters.com/collections/custom-printed-holsters/products/trump-presidential-kydex-holster-commemorating-inauguration-day-hand-made-in-the-usa-by-wethepeopleholsters
"Someone from Huntingtown, Maryland, United States purchased TopCoat® F11® Polish & Sealer - Web Special Kits Just Now",Periodic popup,Social Proof,Product Page,No,https://topcoat.store/collections/web-specials/products/topcoat-f11-pro-prep-kit
In demand,Product detail,Scarcity,Product Page,No,https://www.discountsupplements.ie/testa-testa-omega-3-algae-oil-epa-dha-60-gels
"No, thanks. I don't like great deals.",Popup,Misdirection,Product Page,No,https://bonescoffee.com/products/strawberry-cheesecake-by-bones-coffee-company-16oz?variant=31049004609
"Size low on stock, only 1 item left",Product detail,Scarcity,Product Page,No,https://usa.tommy.com/en/women/jackets-outerwear-women/tommy-x-rossignol-colorblock-zip-stretch-jacket-ww23782
"HURRY, LOW IN STOCK!",Product detail,Scarcity,Product Page,No,https://www.publicdesire.com/us/zoe-platform-ankle-boots-in-blush-faux-suede
"NO, THANKS. I DON'T LIKE DISCOUNTS ",Popup,Misdirection,Product Page,No,"https://www.largodrive.com/spell-the-gypsy-amethyst-gown-blush,65746.html"
,,Scarcity,Product Page,No,https://swagtron.com/product/swagtron-t380-hoverboard-bluetooth-speaker-lights-personalize-experience-w-android-ios-app/
Your order is reserved for 07:28 minutes!,Conversion pirate. Resets on load.,Urgency,Checkout Process,Yes,https://www.mytruwood.com/collections/all/products/truwood-leaf-green-wooden-watch
3 left,Product image,Scarcity,Product Page,No,https://www.capbeauty.com/products/wonder-valley-olive-oil
Strong demand! Complete your order before it's too late!,Shown for all products,Scarcity,Checkout Process,No,https://fuzz.online/products/fg-grater
,Discount code. Banner,Urgency,Product Page,No,https://www.shoespie.com
"Hurry! Sale Ends In:

02:59:50",Product detail. Resets on each load.,Urgency,Product Page,Yes,https://www.attitudetoday.com/product/3064882855650381584
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://parnis.org
,Shipping,Urgency,Product Page,No,https://mydreamstore.in
Cheryl in Ontario bought 100% Organic Reishi Mushroom Powder 100g about 16 minutes ago,Top left corner,Social Proof,Product Page,No,https://www.healthrangerstore.com/collections/garden-tower-growbox-2-0-bug-out-vault/products/heirloom-tomato-pack
"50% OFF Everything (yep, even sale) + $5.99 Shipping* ENDS IN 12h 13m 56s",Banner,Urgency,Product Page,No,https://www.nastygal.com/can-you-feel-the-lace-tonight-bodysuit/AGG85953-1.html?color=105
HIGH DEMAND,Product detail,Scarcity,Product Page,No,https://voe21.com/collections/all-products-1/products/the-void
"No thanks, I despise coupons!",Popup,Misdirection,Product Page,No,https://cuddleclones.com/product/plush-cuddle-clone
LIMITED TIME! - Save $5 OFF Orders $70+ Coupon: SAVE5 - PLUS - Free Gift on Orders $125+,Product detail,Urgency,Product Page,No,https://www.homewetbar.com/great-beard-great-responsibility-giant-stemless-engraved-wine-glass-beard-lover-gift-p-7131.html
9 people are currently viewing this product,Top right corner,Social Proof,Product Page,No,https://www.dipyourcar.com/collections/beginner-kits/products/matte-black-car-kit
11 11 Hours: 00 22 Minutes: 3223 3223 Seconds,Product detail. Resets. Hurrify.,Urgency,Product Page,Yes,https://raenwear.com/collections/family-collection/products/unisex-mickey-mouse-inspired-3-piece-outfit
,Shipping,Urgency,Product Page,No,https://www.shoppingsquare.com.au
In stock | 44 left,Product detail,Scarcity,Product Page,No,https://www.faithful-to-nature.co.za/future-this-skinny-green-tea
1 LEFT IN THIS SIZE,Product detail,Scarcity,Product Page,No,https://unionmadegoods.com/collections/sale-womens/products/wool-glen-plaid-big-c-p-o-shirt-jacket-in-off-white-black
228 People Have Viewed This Product Recently!,Product detail,Social Proof,Product Page,No,https://www.shoppersstop.com/p-204831494_9418/colorChange?colorCode=204831494_9418&currentPosition=3&searchQueryUrl=https%3A%2F%2Fwww.shoppersstop.com%2Fwomen-indianwear%2Fc-A2010%3Fq%3D%253AtopRated%253AinStockFlag%253Atrue%253Abrands%253AKASHISH%253Abrands%253AHAUTE%2BCURRY%253Abrands%253ASTOP%253AallPromotions%253AFlat%2B50%2525%2BOff%26text%3D%26startRange%3D%26endRange%3D%26showType%3D%26icid%3Dbrandsshoppersstop%7Chomepg%7C1-4%7Cwomenindianwear&totalResultVal=727&searchPageType=categor
,Subscription default,Misdirection,Product Page,No,https://www.onnit.com/alphabrain/?pid=6185
Limited-time Offer: Bundle a base and get 20% off,Popup asks to buy more,Misdirection,Product Page,No,https://www.leesa.com/products/sapira-mattress
Only 3 left,Product detail,Scarcity,Product Page,No,https://www.titan.fitness/cages-and-racks/titan-t-2-series-short-power-rack-combo-w-bench.html
"No thanks, I prefer to pay more for shoes!",Popup,Misdirection,Product Page,No,https://www.brandhousedirect.com.au/products/nike-mens-air-zoom-structure-18-premium-running-sport-shoes?variant=42576436677
"Someone from South Gate, California just purchased the Admiral JR / Spektrum Servo Connector Plug Set (Male and Female - 2 Pairs)",Periodic popup,Social Proof,Product Page,No,https://www.motionrc.com/products/freewing-avanti-s-red-pnp?ras=featured-products&utm_source=retailreco&utm_medium=onsite&utm_campaign=featured-products&fp=1
,"Shows you prices in the popup based on your current product selection. However, doesn't disclose the recurring membership until the cart page in gray text.",Misdirection,Product Page,No,https://www.shoedazzle.com/products/FEELIN-A-LITTLE-DRUZY-BRACELET-BE1831873-2720?psrc=shop_accessories_new-arrivals
"Alyssa in San Antonio, United States purchased a iTunes Japan Gift Card 10000 JPY about 35 minutes ago",Periodic popup,Social Proof,Product Page,No,https://japancodesupply.com/products/itunes-japan-gift-card-10000-jpy
Only 4 left In Stock,Product detail,Scarcity,Product Page,No,https://www.toolstop.co.uk/milwaukee-m12bddxkit-202c-4-in-1-drill-driver-cordless-li-ion-with-attachments-2-x-2ah-batteries-p73391?nosto=frontpage-nosto-5
Only 1 left in stock,Product detail,Scarcity,Product Page,No,https://www.diabolikdvd.com/product/degree-of-murder-dvd-blu-ray-combo-all-region/
QUANTITY: *ONLY 1 LEFT,Product detail,Scarcity,Product Page,No,https://www.riccardiboston.com/collections/mens-sale/products/aeronautics-agency-zip-up-hoodie
Limited Stock,Product detail,Scarcity,Product Page,No,https://brightechshop.com/products/ambience-solar-1w?variant=8038410879012
Complete your purchase within the next 12:18 minutes and receive 10% off,Popup left side,Urgency,Product Page,No,https://www.hairfinity.com/us/en/shop/1-month-supply-hairfinity-vitamins-autoship
I'LL PAY FULL PRICE,Popup,Misdirection,Product Page,No,https://www.dreamcloudsleep.com/mattress
,More expensive is default,Misdirection,Product Page,No,https://www.sendflowers.com/product/hugs_and_kisses.htm
"NO, I DON'T FEEL LUCKY",Popup,Misdirection,Product Page,No,https://nichecanvas.com/collections/best-sellers-1/products/abstract-art-canvas
HURRY! 3 left in stock!,Product detail,Scarcity,Product Page,No,https://www.ellis-brigham.com/the-north-face-men-s-ultra-fastpack-iii-mid-gore-tex-walking-boots-206519
Hurry Low Stock,Product detail,Scarcity,Product Page,No,https://www.westbrookcycles.co.uk/100-percent-eyewear-brisker-cold-weather-long-fingered-gloves-p339860
Hurry! Only 2 left,Product detail,Scarcity,Product Page,No,https://us.fatface.com/men/clothing/t-shirts-polos/pique-raglan-organic-cotton-t-shirt-/930869.html?dwvar_930869_color=balsam
ONLY 5 LEFT!,Product detail ,Scarcity,Product Page,No,https://www.perryellis.com/polos/zip-mock-neck-color-block-shirt/4DMK7135PS.html?dwvar_4DMK7135PS_color=126&cgid=pedmknitsandtees&start=13
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://myphotosocks.com
"No thanks, I'd rather pay full price.",Popup,Misdirection,Product Page,No,https://www.keylessentryremotefob.com/product-p/oem-oht-rhk4b-compass.htm
Selling fast!,Product image,Scarcity,Product Page,No,https://www.burton.co.uk/en/bruk/product/sale-offers-1935754/mens-sale-view-all-6870632/2-piece-black-essential-skinny-fit-suit-8603567
,Sale,Urgency,Product Page,No,https://www.bellamihair.com
,No way to cancel. Not specified on the website. Customer service comments say call customer care.,Obstruction,Other Page,No,https://www.saa.co.uk/saa-standard-membership-credit-debit-card-renewal-automatic-annual-fee-212114.html
"No Thanks, I prefer paying full price.",Popup,Misdirection,Product Page,No,https://www.soffe.com/ladies/sale/french-terry-throwback-crop-5357v.html
Your order is reserved for 09:35 minutes!,,Urgency,Checkout Process,No,https://www.1sttheworld.com/collections/polyester-all-over-print-t-shirts-utm_source-menu-utm_medium-shop-utm_campaign-polyaoptshirt-utm_term-utm_content/products/netherlands-t-shirt?variant=19086079230021
,Shipping,Urgency,Product Page,No,https://secretlab.eu
Only 1 left!,Product detail,Scarcity,Product Page,No,https://www.lancasterarchery.com/win-win-wiawis-nano-tft-25-recurve-riser-right-hand-carbon-black-73115.html
HURRY! ONLY 2 LEFT IN STOCK!,Product detail,Scarcity,Product Page,No,https://linksoul.com/collections/mens-denim/products/ls661b
"LOW IN STOCK, only 2 left",Product detail,Scarcity,Product Page,No,https://www.hatsandcaps.co.uk/laulhere-hats-merino-wool-french-military-beret-green-p150025/
"An item you ordered is in high demand. No worries, we have reserved your order.",Shown for all products,Scarcity,Checkout Process,No,https://www.shopolis.com/collections/new/products/wireless-bluetooth-earpods-with-charging-box
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://laylasleep.com
ONLY 12.5M LEFT IN STOCK!,Product detail,Scarcity,Product Page,No,https://www.justfabrics.co.uk/curtain-fabric-upholstery/en-garde-sporting-life-fabric/
Someone in Boling Iago Texas United States Purchased Seek Discomfort Sketch White iPhone Case 5 hours ago,Periodoc popup,Social Proof,Product Page,No,https://www.seekdiscomfort.com/products/seek-discomfort-sketch-white-iphone-case
Only 2 left,Product detail,Scarcity,Cart Page,No,https://www.toryburch.eu/logo-button-short-sleeve-sweater/52392.html?cgid=clothing-newarrivals&dwvar_52392_color=104
ONLY 1 LEFT,Product detail,Scarcity,Product Page,No,https://www.burkesoutlet.com/shop/bed-bath-fq-medallion-3-pc-quilt-set-pinkgrey-4181713474491/
"Abbie in Calwell, Australia purchased Shark Bite Socks about 1 hour ago",Periodic popup,Social Proof,Product Page,No,https://www.sandcloud.com/collections/towels/products/mandala-sea-turtle-towel
Only 14 left,Product detail,Scarcity,Product Page,No,https://store.kimberamerica.com/genuine-giraffe-bone-grips
71 people have purchased this item,Popup right side,Social Proof,Product Page,No,https://www.retro-stage.com/collections/floral-dresses/products/white-1950s-floral-swing-dress
ON SALE AT $1.99 FOR A LIMITED TIME,Product detail,Urgency,Product Page,No,https://www.buckwholesale.com/blank-dad-hats-bk-caps-unisex-cotton-polo-unstructured-low-profile-baseball-caps-with-buckle-back-closure-34-colors-4921/
Only 3 left,Popup,Scarcity,Product Page,No,https://www.sheamoisture.com/manuka-honey-mafura-oil-intensive-hydration-body-wash.html
,Shipping,Urgency,Product Page,No,https://www.essentialphoto.co.uk
Only 5 left!,Product detail,Scarcity,Cart Page,No,https://www.onekingslane.com/p/4656858-merrimack-right-facing-sectional-sea-glass-linen.do?refType=&from=fn&catnav=122052
"No Thanks, I Prefer Paying Full Price.",Popup,Misdirection,Product Page,No,https://www.micromark.com/Xuron-Oval-Head-Micro-Shear-with-Lead-Retainer
2+ people just viewed this product,Product detail. Above product title.,Social Proof,Product Page,No,https://www.thebodyshop.com.my/what-s-hot/new-in/skin-defence-multi-protection-face-mist-spf45-pa.html
,VIP membership is default,Misdirection,Cart Page,No,https://www.savagex.com/shop/balconette-bra-ba1930861-0531-8066440
"NO THANKS, I DON'T WANT TO SAVE MONEY",Popup,Misdirection,Product Page,No,https://www.laptopchargerfactory.com/gateway-7000-series-laptop-charger/7326gz
OFFER ENDS IN: 00:32:04 TIME IS RUNNING OUT!,Deal only valid for sometime. Goes away and replaced by another.,Urgency,Home Page,No,https://www.justfab.co.uk/products/Mid-Rise-Skiiny-Jeans-With-Pocket-Stitching-SY1827461-4038?psrc=Seasonal_Shop_UK_-_Essential_Story_-_Template_1_-_1808
,,Sneaking,Checkout Process,Depends,https://www.ftd.com/product/beyond-blue-bouquet-blue-white-prd-cdb
Last purchased at 11:19am today.,On the product image,Social Proof,Product Page,No,https://www.very.co.uk/aruba-outdoor-2-seaternbspmodular-sofa-set/1600200267.prd
"◊After 1 year, subscription auto renews with fee. Review your iFit® Coach account on a computer, tablet, smartphone, or equipment console.",You end up with a renewing ifit membership which is not disclosed. It only states that you receive a 1-year iFit membership,Sneaking,Product Page,Depends,https://www.proform.com/exercise-bikes/studio-bike-pro?alt=y
,Shipping,Urgency,Product Page,No,https://www.nextdealshop.com
715 people have added this item to cart,Popup right side,Social Proof,Product Page,No,https://www.retro-stage.com/collections/floral-dresses/products/white-1950s-floral-swing-dress
Only 5 left in stock,Product detail,Scarcity,Product Page,No,https://u90soccer.com/nike-youth-phantom-vision-elite-df-multi-ground-cleats-137108.html
How about one of these hot sellers?,When you hit view cart you're shown more products to add to cart,Misdirection,Cart Page,No,https://bonescoffee.com/collections/16oz-bags/products/bones-coffee-companys-high-voltage-2x-caffeine?variant=25257763265
Only 7 left!,Product detail,Scarcity,Product Page,No,https://www.devshoppe.com/collections/meru-yantras/products/brass-3d-shree-yantra-maha-meru-hollow-from-inside-single-piece-no-joints-no-screws
,Shipping,Urgency,Product Page,No,https://www.bathstore.com
"Rose in Portland, United States purchased Green Eco-Friendly iPhone XR Case about 54 minutes ago",Periodic popup,Social Proof,Product Page,No,https://pelacase.com/products/save-the-waves-black-google-pixel-2xl-eco-friendly-phone-case?variant=12170059087986
"No, thank you. I prefer to pay the full price",Popup on account creation,Misdirection,Product Page,No,https://theluxurycloset.com/
,Shipping,Urgency,Product Page,No,https://buy.mazumamobile.com
Only 1 Left,Product detail,Scarcity,Product Page,No,https://www.paragonsports.com/products/quartz-co-fermont-down-parka-womens?sku=26110-400032889190
Only 9 Left.,Product detail,Scarcity,Product Page,No,https://www.motorcyclecloseouts.com/hot+deals/garage+sale+-+1+of+a+kind/leatt_gpx+4.5+2017+x-flow+mesh+jersey
Only 1 left!,Product detail,Scarcity,Product Page,No,https://www.crownforeverla.com/collections/chrome-hearts-new-arrivals/products/chrome-hearts-ch-ball-chain-bead-necklace?
,Origin unclear,Social Proof,Home Page,No,https://wildwoodguitars.com/testimonials/
Your order is reserved for 09:35 minutes!,Resets. Conversion Pirate.,Urgency,Checkout Process,Yes,https://www.vinpok.com/products/tesmo-universe-book?variant=11815989674028
,Shipping,Urgency,Product Page,No,https://www.tessuti.co.uk
,Sale,Urgency,Product Page,No,https://www.trendsgal.com
Someone in Bacchus Marsh bought a Noosa Basics Deodorant Stick - Sensitive (60g) 27 seconds ago,Periodic popup,Social Proof,Product Page,No,https://www.floraandfauna.com.au/eco.-sweet-almond-carrier-oil-95ml
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://www.wellindal.com
"An item you ordered is in high demand. No worries, we have reserved your order.","Conversion pirate plugin, resets",Scarcity,Checkout Process,No,https://diyelectricskateboard.com/products/electric-skateboard-motor-6374-190kv?utm_source=show-recent-order&utm_medium=notification
,Shipping,Urgency,Product Page,No,https://furniture123.co.uk
Low in stock: only 1 left.,Product detail,Scarcity,Product Page,No,https://kuwait.ounass.com/shop-dolce-gabbana-multi-coloured-leopard-print-keira-105-sandals-for-women-212565210_245.html
Only 7 in Stock!,Product detail,Scarcity,Product Page,No,https://www.adameve.com/adult-sex-toys/vibrators/wand-massagers/sp-adam-eve-intimate-curves-rechargeable-wand-105709.aspx
320 items left,Product detail,Scarcity,Product Page,No,https://zox.la/collections/imperial/products/go-with-the-flow-imperial-white-tips
23% left in stock!,Product detail,Scarcity,Product Page,No,https://superraregames.com/products/srg-n-ultimate-edition
,Popup spin wheel always lands at $10 off,Misdirection,Product Page,Yes,https://tartecosmetics.com/en_US/makeup/face/foundation/water-foundation-broad-spectrum-spf-15/846733027378.html
"No thanks, I want to pay the full price.",Pop-up message,Misdirection,Product Page,No,https://www.artgallery.co.uk/work/276649
Did you know that Shaver heads need replacing every 12 - 18 months? Get the Shaver Guard cleaning spray to extend its life for up to another 6 months!,Popup asking you to buy more,Misdirection,Product Page,No,https://www.shavershop.com.au/search?cgid=root&prefn1=brand&prefv1=Philips
"No thank you, I prefer to pay full price",Popup,Misdirection,Product Page,No,https://www.haband.com/p/modern-fit-jeans-with-spandex?id=cf1c26e619534aed924e1a35ce51247f
Only 1 left in stock,Product detail,Scarcity,Product Page,No,https://dekanta.com/store/suntory-single-cask-whisky-puncheon-19-year-old-ginza-limited-edition/
Hurry Up! Only 1 Piece Left,Produt detail,Scarcity,Product Page,No,https://www.anuradhaartjewellery.com/product-detail/silver-finish-earring-studded-with-pink-colour-styled-with-moti-earring/81897
"No, I don't feel lucky",Side wheel pop-up,Misdirection,Product Page,No,https://hygoshop.com/products/anti-snoring-device
Only 2 left in stock,Product detail,Scarcity,Product Page,No,https://www.hockeygiant.com/product/bauer-supreme-totalone-mx3-ice-hockey-pants-senior/itm/18347-41/
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://projectyourself.com
Offer ends 0Hours:04Minutes:46Seconds,Popup. Ends at zero but offer stays.,Urgency,Product Page,Yes,https://www.inspireuplift.com/collections/home-collection/products/masterduster-cleaning-tool
Popular Item! 🔥 16 people are viewing this and 18 recently purchased it.,Product detail,Social Proof,Product Page,No,https://shopurbansociety.com/collections/best-sellers/products/loca-windbreaker
Only 1 left!,Product detail,Scarcity,Product Page,No,https://www.clovia.com/product/padded-non-wired-printed-multiway-t-shirt-bra-22/
Only 5 left in stock,Product detail,Scarcity,Product Page,No,https://www.toolbarn.com/milwaukee-2555p-20.html/
Trending Style! Sold 4 times today,Product detail,Social Proof,Product Page,No,https://indiarush.com/rayon-peach-stitched-embroidred-long-kurti-pc14/
70% offers claimed. Hurry up!,Side wheel pop-up,Scarcity,Product Page,No,https://hackettequipment.com/collections/all-products/products/heavy-duty-range-bag-large-tactical-backpack
Someone in New Lynn bought a Kogan A1 Earphones with Inline Control for IOS/Android 1 hour ago.,Periodic popup,Social Proof,Product Page,No,https://www.dicksmith.co.nz/dn/buy/dji-phantom-3-4k-integrated-uhd-4k-stabilised-camera-official-dji-refurbished-drone/
Only 32 left in stock,Product detail,Scarcity,Product Page,No,https://iheartcats.com/product/welcome-home-navy-blue-grey-kitty-cat-slippers/
(5 Left),Less than 5 available for all items.,Scarcity,Product Page,No,https://www.hijup.com/en/blouse/50912-alka-top?h_source_url=%2Fen%2Ftags%2Fwelcoming-spring&h_source=welcoming-spring-page&h_medium=product-list&h_content=welcoming-spring
"HURRY, ORDER WITHIN 16h 59m 06s TO GET 35% OFF EVERYTHING* EXCL SALE & BEAUTY ENTER: DOLL35",Product detail. Below ATC.,Urgency,Product Page,No,https://www.prettylittlething.us/freyana-rose-gold-sequin-detail-long-sleeve-bodycon-dress.html 
Only 5 left in stock,Product detail,Scarcity,Product Page,No,https://www.adidas.com.au/lite-racer-cln-shoes/B96569.html?pr=catlisting_rr
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://www.yeskicks.cn
