Pattern String,Comment,Pattern Category,Where in website?,Deceptive?,Website Page
,Sale,Urgency,Product Page,No,https://www.daraz.pk
"No thanks, I don't want discount",Popup,Misdirection,Product Page,No,https://www.purpletrail.com/product/marble-photo-strip-mom-planner
"No, thanks, I´d rather pay more",Popup,Misdirection,Product Page,No,https://shapermint.com/collections/sale/products/empetua-ultra-thin-high-waisted-panties?variant=7568059859004
"No, I don't feel lucky.",Sidewheel popup,Misdirection,Product Page,No,https://diyelectricskateboard.com/products/electric-skateboard-motor-6374-190kv?utm_source=show-recent-order&utm_medium=notification
Availability: Low Stock,Vague wording of stock,Scarcity,Product Page,No,https://www.claires.com/us/lala-the-llamacorn-plush-keychain---pink-236131.html
Limited Time Offer: 10% Off your first order!,Popup,Urgency,Product Page,No,https://www.livelovepolish.com/products/live-love-polish-refracted-nail-polish-sunset-collection
8 customers have bought today,Randomized,Social Proof,Cart Page,Yes,https://www.1sttheworld.com/collections/polyester-all-over-print-t-shirts-utm_source-menu-utm_medium-shop-utm_campaign-polyaoptshirt-utm_term-utm_content/products/netherlands-t-shirt?variant=19086079230021
,Default is more expensive,Misdirection,Product Page,No,https://www.flowershopping.com/daisy-daydreams/
"No, I don't feel lucky",Side wheel pop-up,Misdirection,Product Page,No,https://wickedcushions.com/products/beats-replacement-ear-pads-compatible-with-solo-2-3-wireless-white
,Subscription is default,Misdirection,Product Page,No,https://www.petshop.co.uk/Go-Native-Chicken-Grain-Free-Dog-Food-4kg
,Shipping,Urgency,Product Page,No,https://www.thecakedecoratingcompany.co.uk
I wish to Start Shopping but I don't want to receive daily email alerts about your amazing discounts on luxury brands.,Opt out is not framed as a button,Misdirection,Product Page,No,https://www.brandalley.co.uk/15690982.html
6 people have looked at this in the last few hrs.,Product image,Social Proof,Product Page,No,"https://www.jacamo.co.uk/shop/jack-jones-originals-melvin-sweat/tp675/product/details/show.action?pdBoUid=9064#colour:Light%20Grey,size:"
1 people bought Jotter To Do Refill in the last few hours,Popup in the bottom of page,Social Proof,Product Page,No,https://www.duluthpack.com/products/rucksack-backpack?variant=13188189487163
Only 9 left!,Product detail,Scarcity,Product Page,No,https://www.famous-smoke.com/olor+nicaragua+connecticut+churchill+by+perdomo+cigars/item+54441
Your order is reserved for 09:57 minutes!,Resets on reload.,Urgency,Checkout Process,Yes,https://ikigaisoul.com/products/ahi-hoodie
Only 16531 items left in stock!,Product detail,Scarcity,Product Page,No,https://www.bellalike.com/collections/dresses/products/button-down-collar-stripes-roll-up-sleeve-half-sleeve-maxi-dresses-1
"Natalie in Graham, United States purchased a FREE BTS Answer Magic Pillow about 1 hour ago",Periodic popup,Social Proof,Product Page,No,https://www.totemokawaiishop.com/products/sky-blue-pastel-bts-hoodie
ONLY 1 ITEM LEFT!,Product detail,Scarcity,Product Page,No,https://www.nastygal.com/can-you-feel-the-lace-tonight-bodysuit/AGG85953-1.html?color=105
"Mher from San Angelo, TX Recently made a purchase with Crossrope",Periodic popup,Social Proof,Product Page,No,https://www.crossrope.com/products/infinity-rope-system/get-lean-jump-rope-set
ONLY 1 LEFT,Product detail,Scarcity,Product Page,No,https://www.burkesoutlet.com/Shop/bed-bath-queen-lake-hill-7-pc-comforter-set-rosegrey-4181713059865/
"Tristan in Markham, Canada purchased a Dragon Baseball Jersey",Periodic popup,Social Proof,Product Page,No,https://shopurbansociety.com/collections/best-sellers/products/loca-windbreaker
,Shipping,Urgency,Product Page,No,https://www.authenticwatches.com
Get it fast! 14 added to bag today,Product image,Social Proof,Product Page,No,https://us.pandora.net/en/classic-elegance-ring-clear-cz/196250CZ.html?rrec=true
Only A Few Left,Product detail. Doesn't say how many.,Scarcity,Product Page,No,https://www.jackerwin.com/collections/all/products/franklin-venetian-driving-loafer?variant=12712436072534
Hot Offer. Limited Time,Banner / Product detail,Urgency,Product Page,No,https://www.smiggle.com.au/shop/ProductDisplay?top_category5=&top_category4=&top_category3=&urlRequestType=Base&productId=10631001&catalogId=30101&top_category2=&categoryId=359560&errorViewName=ProductDisplayErrorView&urlLangId=-1&langId=-1&top_category=&parent_category_rn=341561&storeId=30101&colour=CORAL
"Free Upgrade, Limited Time!\n*DISH Install Not Available*",Right hand side popup,Urgency,Product Page,No,https://www.wilsonamplifiers.com/weboost-connect-4g-x-cell-phone-signal-booster-kit-471104/
"NO THANKS, I DON'T WANT TO SAVE",Popup,Misdirection,Product Page,No,https://www.lastcall.com/Karl-Lagerfeld-Paris-Nara-Pointy-Toe-Velvet-Ballet-Flats/prod47920076/p.prod
Only a few left,All products show this message in the popup after adding to cart,Scarcity,Product Page,No,https://www.ullapopken.com/style/basic-stretch-knit-ankle-length-leggings/485548/?color=48554810&p=1&c=usafashionlingerie&s=&g=UP_DAMEN&query=%2Fapi%2Fres%2Fcategory%2Farticles%2Flanguage%2Fen%2Fsize%2F60%2Fpage%2F1%2Fcategory%2Fusafashion_usafashionlingerie%2Fgrouping%2FUP_DAMEN%2Ffilter%2F_%2Fsort%2Fnormal%2Ffs%2F9981&back=https%3A%2F%2Fwww.ullapopken.com%2Ffashionaz%2Flingerie%2F%3Fscroll%3D485548&pos=1&origPos=1&page=1&origPageSize=60&color=48554810
Only 2 left in stock,Product detail,Scarcity,Product Page,No,https://ar15discounts.com/products/thordsen-customs-length-of-pull-extensions-for-frs-15-gen-iii-rifle-stock/
Your order is reserved for 09:45 minutes!,Conversion Pirate. Resets.,Urgency,Checkout Process,Yes,https://www.klaiyihair.com/collections/deep-wave/products/klaiyi-brazilian-deep-wave-frontal-with-bundles-virgin-human-hair
"NO THANKS, I'll PAY FULL PRICE",Popup,Misdirection,Product Page,No,https://www.honeybum.com/collections/jeans/products/ysabel-girlfriend-jeans-blue
Only 3 left,Product detail,Scarcity,Product Page,No,https://thursdayboots.com/products/mens-cognac-suede-scout
ONLY 4 LEFT!,Product detail,Scarcity,Product Page,No,https://www.overstock.com/Home-Garden/Mervynn-Mid-Century-Fabric-Recliner-Club-Chair-Set-of-2-by-Christopher-Knight-Home/20603810/product.html?TID=Cart:Link:ProductLink:CartItems
"No Thanks, I'd rather pay full price",Popup,Misdirection,Product Page,No,https://www.quadlockcase.com/collections/shop-drive/products/car-kit-all-samsung-devices
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://iedm.com
Only 4 left in stock,Product detail,Scarcity,Product Page,No,https://shop.ugmonk.com/products/7th-anniversary-set
"SALE ENDS IN 19 DAYS, 9 HOURS, 50 MINUTES, 54 SECONDS",Above product detail,Urgency,Product Page,No,https://www.brandhousedirect.com.au/products/nike-mens-air-zoom-structure-18-premium-running-sport-shoes?variant=42576436677
ONLY 1 LEFT,Product detail,Scarcity,Product Page,No,https://www.agjeans.com/the-silo-shearling-lined-jacket-4393CCTTBC.html?dwvar_4393CCTTBC_color=TBC
,Sale. Repeats with new sale.,Urgency,Product Page,No,https://eyedictive.com
"No thanks, I dont want a discount",Popup,Misdirection,Product Page,No,https://madebyhemp.com/product/cbd-vape-kit/
,Subscription is default,Misdirection,Product Page,No,https://sated.com/collections/sated/products/sated-keto-meal-shake-naturally-sweetened
"No, I don't feel lucky",Sidewheel popup,Misdirection,Product Page,No,https://www.mytruwood.com/collections/all/products/truwood-leaf-green-wooden-watch
Discount pending $10 OFF 00:30:00,Sticky header,Urgency,Product Page,No,https://tartecosmetics.com/en_US/makeup/face/foundation/water-foundation-broad-spectrum-spf-15/846733027378.html
"Tyler in Norwalk, United States purchased a",Periodic popup,Social Proof,Product Page,No,https://hygoshop.com/products/anti-snoring-device
Only 5 item(s) left.,Product detail,Scarcity,Product Page,No,https://www.bonnyread.com.tw/products/circle-small-fur-ball-ear-clip
LOW IN STOCK!! GET YOURS NOW,Product detail,Scarcity,Product Page,No,https://trendyparadize.com/collections/best-sellers/products/led-flower-crown?variant=11852764839978
,Shipping,Urgency,Product Page,No,https://www.mytrendyphone.eu
,"Shows you prices in the popup based on your current product selection. However, doesn't disclose the recurrng membership until the cart page in gray text.",Misdirection,Product Page,No,https://www.justfab.com/products/Faux-Suede-Pant-PT1618153-0001
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://www.naughtyboy.com.au
Limited Quantity Available,Product detail,Scarcity,Product Page,No,https://www.ownaj.com/products/under-the-alolan-sun-tank?variant=12335080996887
Activate within 0:30:00,Top of page. Resets when ends.,Urgency,Product Page,Yes,https://knockaround.com/collections/best-selling-sunglasses/products/matte-black-on-black-smoke-premiums
Only 2 left in stock,Product detail,Scarcity,Product Page,No,https://atlanticcigar.com/e-p-carrillo-grand-prize-churchill/
Hurry up! Only 11 items left,Product detail,Scarcity,Product Page,No,https://www.adultproductsindia.com/3d-silicone-face-fff-half-body-masturbator-small.html
Rebecca in Buffalo just bought Sateen Twill Swatchabout 1 hour ago,Periodic popup,Social Proof,Product Page,No,https://dessy.com/accessories/sateen-twill-swatch/#.XJDp3xNKiL8
Only 1 left!,Product detail,Scarcity,Product Page,No,https://speedcubeshop.com/products/moyu-weilong-gts3-m-3x3-limited-edition
,Sale,Urgency,Product Page,No,https://thebookshoponline.com
TWO FREE PILLOWS AND 30% OFF WITH PROMO CODE,"No promo code cited, or how to get one.",Misdirection,Product Page,No,https://www.mypillow.com/newtopperspecial.html
"No thanks, I’d rather not win.",Popup,Misdirection,Product Page,No,https://www.bowlingball.com/products/bowling-balls/bowlingball.com/4961/bowlingballcom-angel-ball-celestial-apparition-viz-a-ball-6-14-15-only-retired-only-a-few-left.html
,Shipping,Urgency,Product Page,No,https://www.jsaccessories.co.uk
0011Days:0088Hours:4411Minutes:21125445Seconds,Product detail section. Hurrify.,Urgency,Product Page,Yes,https://ttdeye.com/collections/popular-products/products/ice-green
,Shipping,Urgency,Product Page,No,https://www.woodhouseclothing.com
Only 1 left in stock,Product detail,Scarcity,Product Page,No,https://www.adidas.com.sg/kaval-sweat-pants/DH4980.html
"Kamal in Lathrop, United States purchased a Father Sons Super Slim Stretch Feather Print Long Sleeve - FS429 4 hours ago",Periodic popup,Social Proof,Product Page,No,https://fathersonsclothing.com/collections/shorts/products/father-sons-slim-fit-aqua-chino-shorts-fsh318-pre-orders-dispatched-on-15th-march-2019
,Shipping,Urgency,Product Page,No,https://www.us.rains.com
Only 1 Left,Product detail,Scarcity,Product Page,No,https://www.kooding.com/Flipper-2-Ring-Long-Strap-Strapback-Cap.html
"Only 3 left , In Stock",Product detail,Scarcity,Product Page,No,https://www.roamans.com/products/the-vylon-hiker-all-weather-bootie-by-comfortview/1000757.html#cgid=RM_Comfortview
99 people are looking at this right now,Product image,Social Proof,Product Page,No,https://www.halfords.com/technology/dash-cams/dash-cams/nextbase-dash-cam-312gw
"No thanks, I hate cool stuff",Popup,Misdirection,Product Page,No,https://www.iheartraves.com/products/spandex-diamond-net-pantyhose%20
ONLY 8 LEFT,Product detail,Scarcity,Product Page,No,https://www.bestheating.com/milano-via-white-bar-on-bar-central-connection-heated-towel-rail-1500mm-x-400mm.html
(Only 1 left!),Product detail,Scarcity,Product Page,No,https://www.emmacloth.com/Heather-Grey-Contrast-Mesh-Raglan-Sleeve-Striped-Hem-T-shirt-p-336973-cat-1738.html
ONLY 1 LEFT IN STOCK!,Product detail,Scarcity,Product Page,No,https://www.emerica.com/us/footwear/reynolds/reynolds-3-g6-vulc-6102000122.html?dwvar_6102000122_color=097
Only one item left in stock!,Product detail,Scarcity,Product Page,No,https://shop.adidas.com.kw/en/exhibit_pack/
Last 1 in stock,Product detail,Scarcity,Product Page,No,https://www.belk.com/p/new-directions-pretty-one-micro-with-lace-bikini---b134333/2100508B134333.html
Only 4 left in stock,Product detail,Scarcity,Product Page,No,https://www.ripndipclothing.com/products/dirty-nermtini-pocket-tee-blue-pink-acid-wash
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://kaaum.com
"James in Cashion, Oklahoma just bought Glossy Black Brick Geode / Amber Gradient Fast Lanes",Periodic popup,Social Proof,Product Page,No,https://knockaround.com/products/black-moonshine-premiums
"No thanks, I'll pay full price",Full page popup after clicking the banner on the home page,Misdirection,Home Page,No,https://www.brooklinen.com/collections/smoke-rss-away
Only 5 Left,Product detail,Scarcity,Product Page,No,https://www.fabletics.ca/product?id=7562725&psrc=womens%5Foutfits%5Foutfits%2Dgym%2Dand%2Dworkout
"Sayeeganesh in Chennai, India just bought Dhoni the Finisher T-Shirt an hour ago",Periodic popup,Social Proof,Product Page,No,https://fullyfilmy.in/collections/trending-now/products/dhoni-7-tribute-t-shirt
"no thanks, I hate fun & games",Popup,Misdirection,Product Page,No,https://us.buywow.com/collections/vitamins-dietary-supplements/products/slimming-gel-by-wow-100-pure-natural-synthesis-containing-essential-oils-himalayan-spring-water-minerals-suitable-for-all-skin-types-aids-weight-loss-strengthens-skins-surface-pack-of-1
"No, I don't feel lucky",Side wheel pop-up,Misdirection,Product Page,No,https://www.simplycarbonfiber.com/products/real-carbon-fiber-heart
Only 1 Left!,Product detail,Scarcity,Cart Page,No,https://www.zzounds.com/item--ESPEC1000
"You may cancel your Minted More membership at any time by contacting Minted Customer Service at www.minted.com/help. If you cancel your membership before your Minted More gift box has shipped, we will refund your full membership fee; provided that we may charge you (or withhold from your refund) the value of Minted More discount benefits used by you and your account prior to cancellation. If you cancel at any other time, your membership fee is non-refundable.",Contact customer care to cancel,Obstruction,Other Page,No,https://www.minted.com/terms
only 2 left,Product detail,Scarcity,Product Page,No,https://www.saba.com.au/amara-milano-peplum--dress--WS18255.html?dwvar_WS18255_color=REDPLUM&dwvar_WS18255_size=XXS
"Hurry, only 302 left.",Product detail,Scarcity,Product Page,No,https://www.ottega.com/collections/watches/products/the-immaculate?variant=29803056914
Only 1 left,Product detail,Scarcity,Product Page,No,https://www.pitbullaudio.com/clearance/takamine-ef340s-tt-thermal-top-series-acoustic-electric-guitar-with-hard-case-natural.html
Only 1 left in stock,Product detail,Scarcity,Product Page,No,https://www.museumreplicas.com/man-at-arms-english-bill
Only 1 Left,Product detail,Scarcity,Product Page,No,https://www.buycostumes.com/products/suitmeister-halloween-grey-icons-mens-suit-and-tie-set?via=5adfe13669702d0b8218ca24%2C5aeaf85769702d0b4c05722d%2C5afdcacc69702d0c2504d80a
Hurry up! 6 people other than you have this product in their cart,Product detail,Social Proof,Cart Page,Yes,https://www.hijup.com/en/blouse/50912-alka-top?h_source_url=%2Fen%2Ftags%2Fwelcoming-spring&h_source=welcoming-spring-page&h_medium=product-list&h_content=welcoming-spring
Hurry! Limited Quantity Available.,Product detail,Scarcity,Cart Page,No,https://www.footjoy.com/golf-apparel/women/shirts/prodry-interlock-sleeveless-shirt-self-collar-women/001SPD.html?dwvar_001SPD_color=25476
Only 82 left in stock!,Product detail,Scarcity,Product Page,No,https://shop.ozobot.com/collections/marvels-the-avengers/products/black-widow-action-skin-for-evo
"You choose: just one box, or a  Madison Reed Membership?",Membership is default,Misdirection,Product Page,No,https://www.madison-reed.com/product/firenze-brown
40% OFF EVERYTHING* ENTER: 40PLT + FREE SHIPPING OVER $80 HURRY! LIMITED TIME ONLY,Banner,Urgency,Product Page,No,https://www.prettylittlething.com.au/yellow-cheetah-cut-out-wrap-around-swimsuit.html
Only 1 left!,Product detail,Scarcity,Product Page,No,https://www.shopspring.com/products/56442822?sortBy=newest&sortOrder=DESC
ONLY A FEW LEFT!,Product detail,Scarcity,Product Page,No,https://www.swimsuitsforall.com/Shore-Club-Black-Sarong-Front-Swimsuit#rrec=true
"ONLY 5 LEFT, HURRY!",Product detail,Scarcity,Product Page,No,https://www.ribblecycles.co.uk/hope-post-mount-to-post-disc-brake-adaptor/#pid=39155
,Sale. Resets after hitting zero,Urgency,Product Page,Yes,https://www.floryday.com
-90% discount if you order within 9:55:44,Resets,Urgency,Product Page,Yes,https://www.currenstore.com/products/pioneer-galaxy
93 PEOPLE HAVE BOUGHT THIS PRODUCT TODAY,Product image,Social Proof,Product Page,No,https://www.glassesdirect.co.uk/glasses/remington/?prca=PRCA50034077&tmsb=9v7bvje&tmrl=brtse&tmsl=4-product-carousel&tmty=w&tmcv=44&tmcs=ozfyukn&aspect=front
"Items in your cart are in high demand, but we have reserved your order.",Banner. Shown for all products.,Scarcity,Cart Page,No,https://www.simplycarbonfiber.com/products/real-carbon-fiber-heart
